key,fare_amount
2010-10-14 23:48:56.0000003,11.718797292105062
2010-10-14 23:48:56.0000004,6.654568169878902
2011-01-22 07:48:28.0000001,8.579499779620713
2011-10-17 18:49:20.0000003,14.555929388821182
2011-10-17 18:49:20.0000002,7.5810204514381745
2011-10-17 18:49:20.0000005,9.987584272126961
2009-03-24 16:39:12.0000002,9.14868737343146
2009-03-24 16:39:12.0000004,8.476563269013917
2009-03-24 16:39:12.0000003,10.40063078065041
2009-03-24 16:39:12.0000001,6.481484597704187
2014-07-21 18:19:00.000000102,8.61938748480394
2014-07-21 18:19:00.000000106,11.24930154620709
2014-07-21 18:19:00.000000107,5.638579091289716
2014-07-21 18:19:00.00000094,35.888725638583985
2014-07-21 18:19:00.000000161,7.711054921728527
2014-07-21 18:19:00.000000129,17.894610719791487
2014-07-21 18:19:00.00000083,6.1842611422654
2014-07-21 18:19:00.000000163,15.172276859342585
2014-07-21 18:19:00.000000117,12.890599993653527
2014-07-21 18:19:00.00000028,5.412719829996864
2014-07-21 18:19:00.00000089,15.414644348401417
2014-07-21 18:19:00.000000130,6.798403898413244
2014-07-21 18:19:00.000000105,7.61960808911342
2014-07-21 18:19:00.000000123,19.391005787376542
2014-07-21 18:19:00.000000103,54.93164874584898
2014-07-21 18:19:00.000000227,9.892610073256138
2014-07-21 18:19:00.000000189,10.076141591565271
2014-07-21 18:19:00.000000168,8.621596204538841
2014-07-21 18:19:00.000000173,12.225718805603115
2014-07-21 18:19:00.000000128,15.757104309304648
2014-07-21 18:19:00.000000143,32.331684043126685
2014-07-21 18:19:00.00000018,21.480230312865714
2014-07-21 18:19:00.00000049,11.774334681357043
2014-07-21 18:19:00.00000022,6.3602120231851265
2014-07-21 18:19:00.000000200,5.92922445359588
2014-07-21 18:19:00.000000193,10.365466477666763
2014-07-21 18:19:00.000000231,10.301292770051594
2014-07-21 18:19:00.000000202,11.40347873923052
2014-07-21 18:19:00.00000092,31.28368604652764
2014-07-21 18:19:00.000000148,7.8458654552973295
2014-07-21 18:19:00.00000057,5.0196400461724044
2014-07-21 18:19:00.00000074,6.23960571239624
2014-07-21 18:19:00.000000183,15.111179534367398
2014-07-21 18:19:00.000000221,5.555877297904198
2014-07-21 18:19:00.00000078,8.296936324692492
2014-07-21 18:19:00.00000058,6.435988520980975
2014-07-21 18:19:00.000000214,6.246935108928943
2014-07-21 18:19:00.000000122,10.81316674697157
2014-07-21 18:19:00.000000137,5.0196400461724044
2014-07-21 18:19:00.00000027,8.437669133145386
2014-07-21 18:19:00.00000047,21.011674472846877
2014-07-21 18:19:00.00000061,9.743783202094791
2014-07-21 18:19:00.000000196,9.489449808571264
2014-07-21 18:19:00.000000125,14.995995420811115
2014-07-21 18:19:00.000000126,16.597183630020687
2014-07-21 18:19:00.000000145,4.884258591600988
2014-07-21 18:19:00.00000080,16.022900949016314
2014-07-21 18:19:00.00000055,9.066616556946247
2014-07-21 18:19:00.00000066,11.01498953626562
2014-07-21 18:19:00.000000111,5.612047347096604
2014-07-21 18:19:00.00000042,8.393108264246177
2014-07-21 18:19:00.000000215,5.851379135846586
2014-07-21 18:19:00.00000043,28.683307435254804
2014-07-21 18:19:00.000000119,19.404858332606775
2014-07-21 18:19:00.000000115,13.41332259833211
2014-07-21 18:19:00.0000009,11.164620405482376
2014-07-21 18:19:00.00000075,11.169938681704588
2014-07-21 18:19:00.000000118,5.044511472209043
2014-07-21 18:19:00.00000038,19.269164151320926
2014-07-21 18:19:00.000000124,10.42502022875248
2014-07-21 18:19:00.000000242,7.17686409339689
2014-07-21 18:19:00.00000019,7.620618104970681
2014-07-21 18:19:00.00000056,13.130777629383479
2014-07-21 18:19:00.000000239,7.78532628167925
2014-07-21 18:19:00.000000101,9.595960514875078
2014-07-21 18:19:00.000000216,44.32229895979694
2014-07-21 18:19:00.000000198,5.593157562847104
2014-07-21 18:19:00.000000174,38.80668197664213
2014-07-21 18:19:00.00000070,6.967175013805948
2014-07-21 18:19:00.0000004,12.557887386618567
2014-07-21 18:19:00.000000135,6.452729303281054
2014-07-21 18:19:00.000000165,8.518254674089356
2014-07-21 18:19:00.00000010,13.429938231617665
2014-07-21 18:19:00.000000211,7.463165032297152
2014-07-21 18:19:00.000000190,8.019813672310363
2014-07-21 18:19:00.00000021,6.1945692512913295
2014-07-21 18:19:00.000000204,6.94724137163886
2014-07-21 18:19:00.000000112,7.0097784923198105
2014-07-21 18:19:00.000000169,22.73979610791685
2014-07-21 18:19:00.000000226,7.733046568834209
2014-07-21 18:19:00.000000109,6.888134590419102
2014-07-21 18:19:00.000000113,20.743996495628497
2014-07-21 18:19:00.000000127,16.77797577214327
2014-07-21 18:19:00.000000182,14.246079965970273
2014-07-21 18:19:00.00000036,10.1670621926135
2014-07-21 18:19:00.000000220,4.720583645936158
2014-07-21 18:19:00.000000121,6.7789630349375205
2014-07-21 18:19:00.00000050,11.506213095321156
2014-07-21 18:19:00.000000178,7.434328283319184
2014-07-21 18:19:00.000000166,9.222506201945034
2014-07-21 18:19:00.000000224,7.270572059887328
2014-07-21 18:19:00.000000134,5.749720542267466
2014-07-21 18:19:00.000000195,14.418965756039118
2014-07-21 18:19:00.00000015,42.923373061046014
2014-07-21 18:19:00.0000005,53.23302986762435
2014-07-21 18:19:00.000000120,16.690654916618115
2014-07-21 18:19:00.000000133,7.2454323162264425
2014-07-21 18:19:00.00000044,8.091094145072542
2014-07-21 18:19:00.000000233,6.576150383509267
2014-07-21 18:19:00.00000063,12.653324523560611
2014-07-21 18:19:00.000000167,9.31013063214975
2014-07-21 18:19:00.000000208,8.332660372667343
2014-07-21 18:19:00.00000030,11.14472907174109
2014-07-21 18:19:00.00000098,7.072125792533394
2014-07-21 18:19:00.000000179,8.431631536192619
2014-07-21 18:19:00.000000219,5.650971442032788
2014-07-21 18:19:00.0000006,5.6313586365482395
2014-07-21 18:19:00.0000008,15.176532785872594
2014-07-21 18:19:00.00000031,26.055740479159084
2014-07-21 18:19:00.000000225,5.556457307077477
2014-07-21 18:19:00.000000235,8.941968841138856
2014-07-21 18:19:00.000000104,10.34740114045253
2014-07-21 18:19:00.00000011,5.045892066889758
2014-07-21 18:19:00.00000026,5.422864613803295
2014-07-21 18:19:00.000000228,8.172001784553306
2014-07-21 18:19:00.000000154,8.914281838574547
2014-07-21 18:19:00.000000240,6.510185964852371
2014-07-21 18:19:00.00000069,9.624200809975559
2014-07-21 18:19:00.000000210,10.250498720409276
2014-07-21 18:19:00.00000097,29.459251330145854
2014-07-21 18:19:00.000000136,8.977356357020222
2014-07-21 18:19:00.000000150,10.040377377013627
2014-07-21 18:19:00.00000060,5.1692173857586114
2014-07-21 18:19:00.00000073,6.7057676957689685
2014-07-21 18:19:00.000000177,24.63283296376393
2014-07-21 18:19:00.000000222,8.909303215134674
2014-07-21 18:19:00.0000003,19.187552539407992
2014-07-21 18:19:00.00000012,4.895419140949308
2014-07-21 18:19:00.000000139,5.794700807039461
2014-07-21 18:19:00.000000194,10.141087165805562
2014-07-21 18:19:00.00000014,11.290765033181184
2014-07-21 18:19:00.00000051,6.614811797924777
2014-07-21 18:19:00.000000218,8.895969486728292
2014-07-21 18:19:00.000000181,6.062203996637152
2014-07-21 18:19:00.000000114,16.490867971738215
2014-07-21 18:19:00.00000072,8.71631360993335
2014-07-21 18:19:00.000000213,7.271601603670079
2014-07-21 18:19:00.00000064,5.642180481315719
2012-12-07 16:13:08.0000001,15.088088142562391
2011-06-13 09:55:04.0000005,9.265789640072969
2011-06-13 09:55:04.0000004,6.022589994457333
2011-06-13 09:55:04.0000001,8.93441798020132
2014-12-27 22:31:56.0000002,12.824270052519035
2014-11-24 09:50:20.0000001,5.586948156594337
2014-11-24 09:50:20.0000002,20.303746339709235
2015-02-17 12:29:52.0000003,6.024722787314588
2015-02-17 12:29:52.0000002,9.552682165071781
2015-02-17 12:29:52.0000004,17.441218703962903
2015-02-17 12:29:52.0000001,4.945615763919691
2010-02-21 21:57:20.0000001,9.53062078268518
2010-02-21 21:57:20.0000002,4.955961974908882
2010-09-20 16:48:00.000000101,11.761513707658299
2010-09-20 16:48:00.000000140,6.123689599259897
2010-09-20 16:48:00.00000052,6.615043010954108
2010-09-20 16:48:00.00000038,10.855350613045088
2010-09-20 16:48:00.000000135,7.84160559811231
2010-09-20 16:48:00.000000145,8.537119875928557
2010-09-20 16:48:00.00000090,10.395979790424656
2010-09-20 16:48:00.00000088,30.684126541456866
2010-09-20 16:48:00.000000161,16.533675257529964
2010-09-20 16:48:00.000000160,8.09965984497637
2010-09-20 16:48:00.00000012,6.9552175851312725
2010-09-20 16:48:00.00000028,33.413220197947446
2010-09-20 16:48:00.000000117,20.197605128205126
2010-09-20 16:48:00.00000018,5.914537154059194
2010-09-20 16:48:00.00000059,8.920484835977538
2010-09-20 16:48:00.00000061,5.879538054481991
2010-09-20 16:48:00.00000037,6.639703194185571
2010-09-20 16:48:00.000000133,12.315406657021574
2010-09-20 16:48:00.000000141,11.675111350170651
2010-09-20 16:48:00.000000113,28.295959310240836
2010-09-20 16:48:00.00000067,18.35391594338753
2010-09-20 16:48:00.00000066,24.8819509937206
2010-09-20 16:48:00.000000128,11.488469353724177
2010-09-20 16:48:00.000000109,10.151975427844269
2010-09-20 16:48:00.000000167,28.21714091859805
2010-09-20 16:48:00.00000065,5.710344562806574
2010-09-20 16:48:00.000000157,34.51404428378051
2010-09-20 16:48:00.00000045,11.516354100956155
2010-09-20 16:48:00.00000054,9.082998678111203
2010-09-20 16:48:00.00000076,6.241640693106895
2010-09-20 16:48:00.000000125,14.130755752270051
2010-09-20 16:48:00.00000031,13.6020276781026
2010-09-20 16:48:00.000000105,5.365450476517855
2010-09-20 16:48:00.00000017,8.343626999886117
2010-09-20 16:48:00.000000127,5.857035635499799
2010-09-20 16:48:00.000000149,37.770016143808455
2010-09-20 16:48:00.00000039,27.822258256472942
2010-09-20 16:48:00.00000095,36.010927558604905
2010-09-20 16:48:00.00000062,8.569107658519222
2010-09-20 16:48:00.00000029,9.79350906051933
2010-09-20 16:48:00.000000155,29.533999063577735
2010-09-20 16:48:00.000000123,8.479860646060429
2010-09-20 16:48:00.00000020,10.23992674380277
2010-09-20 16:48:00.0000003,9.829640448729256
2010-09-20 16:48:00.000000102,5.24475145217123
2010-09-20 16:48:00.00000096,10.225528116255513
2010-09-20 16:48:00.00000087,9.579026050910425
2010-09-20 16:48:00.00000063,29.313819792523436
2010-09-20 16:48:00.00000078,10.029879413814166
2010-09-20 16:48:00.00000049,5.365450476517855
2010-09-20 16:48:00.000000115,13.163931518170955
2010-09-20 16:48:00.00000080,10.209895324877344
2010-09-20 16:48:00.00000046,18.22837087540888
2010-09-20 16:48:00.00000048,8.519780800543778
2010-09-20 16:48:00.00000033,25.97348667825523
2010-09-20 16:48:00.000000136,6.349669462368982
2010-09-20 16:48:00.00000032,15.596811994373482
2010-09-20 16:48:00.00000082,16.205825533814007
2010-09-20 16:48:00.00000091,12.401587018070263
2010-09-20 16:48:00.00000051,33.37363338967939
2010-09-20 16:48:00.000000107,9.036960463988366
2010-09-20 16:48:00.000000150,7.372049739138712
2010-09-20 16:48:00.00000070,7.741435868207198
2010-09-20 16:48:00.000000165,30.208419188317137
2010-09-20 16:48:00.00000097,29.98510310788496
2010-09-20 16:48:00.00000075,7.248172639372459
2010-09-20 16:48:00.000000164,12.336802688728808
2010-09-20 16:48:00.000000162,5.777734047611529
2010-09-20 16:48:00.00000026,6.441006753183749
2010-09-20 16:48:00.000000126,10.370141285828158
2010-09-20 16:48:00.00000077,13.886169800921436
2010-09-20 16:48:00.000000138,6.6216024968047655
2010-09-20 16:48:00.000000118,17.866141296559192
2010-09-20 16:48:00.00000011,11.114800446431792
2010-09-20 16:48:00.00000073,18.649390872474147
2010-09-20 16:48:00.000000120,9.509939787159624
2010-09-20 16:48:00.00000034,26.113038247629124
2010-09-20 16:48:00.00000057,10.157187115761907
2010-09-20 16:48:00.00000044,14.862297874906606
2010-09-20 16:48:00.00000079,8.05977327773207
2010-09-20 16:48:00.00000013,12.823595226476124
2010-09-20 16:48:00.00000060,7.604113728401001
2010-09-20 16:48:00.00000098,16.914680692493835
2010-09-20 16:48:00.00000022,5.811213613421881
2010-09-20 16:48:00.00000043,13.31130777138197
2010-09-20 16:48:00.000000130,5.327600954810425
2010-09-20 16:48:00.00000094,14.185231782881011
2010-09-20 16:48:00.000000153,9.832175558467961
2010-09-20 16:48:00.0000009,13.970156669157143
2010-09-20 16:48:00.000000119,7.548776867135449
2010-09-20 16:48:00.00000089,9.506545064231195
2010-09-20 16:48:00.00000053,12.273026742893144
2010-09-20 16:48:00.00000014,11.428212633856923
2010-09-20 16:48:00.00000093,13.344613601278802
2010-09-20 16:48:00.000000144,8.336901300904788
2010-09-20 16:48:00.00000030,17.75290874699726
2010-09-20 16:48:00.000000147,28.132152467252787
2010-09-20 16:48:00.000000108,15.201941618434914
2010-09-20 16:48:00.00000064,8.91310642415298
2010-09-20 16:48:00.00000010,11.788257281672447
2010-09-20 16:48:00.00000042,11.45649742499015
2012-04-01 22:22:28.0000001,8.259912591398717
2012-03-05 09:19:32.0000001,7.0632294888524765
2012-03-05 09:19:32.0000002,6.337034148423015
2012-03-05 09:19:32.0000005,37.24400000000001
2012-03-05 09:19:32.0000003,11.472566745411138
2012-03-05 09:19:32.0000004,6.139940271446052
2012-08-20 14:47:36.0000003,6.459742005844207
2012-08-20 14:47:36.0000004,38.00753142857142
2011-12-01 01:36:08.0000002,5.883742456931953
2013-06-21 11:33:28.0000002,6.584151664896667
2013-06-21 11:33:28.0000004,7.243597486906862
2013-06-21 11:33:28.0000001,5.5342862070687655
2013-06-21 11:33:28.0000003,16.093883889619413
2013-04-10 11:33:28.0000001,18.177466425158862
2013-04-10 11:33:28.0000002,11.924838917399255
2014-03-29 14:59:28.0000003,5.559068587612254
2014-03-29 14:59:28.0000002,6.655037279125313
2010-04-05 06:01:24.0000001,6.6949876206688534
2014-12-01 00:12:44.0000001,25.734174975727605
2012-08-01 18:54:24.0000001,9.157174640541713
2012-08-01 18:54:24.0000002,5.083569287343645
2012-08-01 18:54:24.0000003,6.3574398818216435
2013-07-13 18:28:20.0000005,8.88584765106794
2013-07-13 18:28:20.0000001,5.680222174958813
2013-07-13 18:28:20.0000002,9.441538740394112
2013-07-13 18:28:20.0000004,7.922453039810456
2014-03-06 04:23:32.0000001,9.025867715160675
2014-10-07 19:04:08.0000002,20.797211835199892
2014-10-07 19:04:08.0000005,10.465394858729644
2014-10-07 19:04:08.0000006,9.663525896643387
2014-10-07 19:04:08.0000004,5.673796399965812
2013-08-21 09:32:24.0000002,14.130938283210517
2013-08-21 09:32:24.0000004,13.28019996643549
2013-08-21 09:32:24.0000003,7.3280928947246435
2015-01-26 07:13:44.0000006,8.820102485895609
2015-01-26 07:13:44.0000002,8.504417324625622
2015-01-26 07:13:44.0000004,7.528610083851659
2015-01-26 07:13:44.0000003,11.556446872835247
2009-03-16 09:55:24.0000003,6.4442372673306245
2009-03-16 09:55:24.0000005,5.396933259851506
2009-03-16 09:55:24.0000004,9.36452007217235
2009-03-16 09:55:24.0000006,6.345629374359293
2009-03-16 09:55:24.0000002,4.926951792112877
2011-03-06 21:01:00.000000150,6.507494267871497
2011-03-06 21:01:00.00000026,4.9257394253177385
2011-03-06 21:01:00.000000148,6.706240917923993
2011-03-06 21:01:00.00000088,5.862618203798928
2011-03-06 21:01:00.00000098,4.992314192309904
2011-03-06 21:01:00.00000054,11.683856478350519
2011-03-06 21:01:00.000000101,10.06949468305752
2011-03-06 21:01:00.000000175,7.7205561704278365
2011-03-06 21:01:00.00000029,9.217089262549482
2011-03-06 21:01:00.000000106,5.017031563364369
2011-03-06 21:01:00.00000099,5.570072763017537
2011-03-06 21:01:00.000000158,9.419577312909063
2011-03-06 21:01:00.000000130,6.7359431014801405
2011-03-06 21:01:00.00000027,4.917436543884565
2011-03-06 21:01:00.00000032,21.247438357487923
2011-03-06 21:01:00.000000111,14.20509538493309
2011-03-06 21:01:00.00000024,12.814072648968631
2011-03-06 21:01:00.000000118,9.274809285168727
2011-03-06 21:01:00.00000016,7.986803292709006
2011-03-06 21:01:00.00000066,10.396778730955067
2011-03-06 21:01:00.000000133,12.479995669389846
2011-03-06 21:01:00.00000070,4.9462390943119106
2011-03-06 21:01:00.000000104,5.698038570112837
2011-03-06 21:01:00.00000076,7.473023574342296
2011-03-06 21:01:00.000000141,6.673242261883734
2011-03-06 21:01:00.000000145,5.423259292890816
2011-03-06 21:01:00.000000143,7.433854098600335
2011-03-06 21:01:00.00000092,5.583965752665049
2011-03-06 21:01:00.00000080,6.316730801231702
2011-03-06 21:01:00.00000015,27.742945912436877
2011-03-06 21:01:00.000000153,16.336746718555553
2011-03-06 21:01:00.00000093,12.499840675004203
2011-03-06 21:01:00.000000162,28.74403089850928
2011-03-06 21:01:00.00000062,7.734914576243046
2011-03-06 21:01:00.000000129,14.244113537951412
2011-03-06 21:01:00.000000107,17.47109111192171
2011-03-06 21:01:00.00000045,5.075333391034047
2011-03-06 21:01:00.000000115,12.710820262886246
2011-03-06 21:01:00.0000002,4.748262866843146
2011-03-06 21:01:00.00000044,8.64693119147486
2011-03-06 21:01:00.000000167,7.120523120538979
2011-03-06 21:01:00.000000169,4.709110479540116
2011-03-06 21:01:00.00000067,48.23167434949517
2011-03-06 21:01:00.0000007,6.855481411179218
2011-03-06 21:01:00.000000135,49.052736923044506
2011-03-06 21:01:00.000000128,11.733441199132956
2011-03-06 21:01:00.0000004,7.292757735930382
2011-03-06 21:01:00.00000010,8.400225564864625
2011-03-06 21:01:00.000000151,11.420824383117164
2011-03-06 21:01:00.00000055,10.127377178846718
2011-03-06 21:01:00.00000095,8.053285259141257
2011-03-06 21:01:00.000000102,8.166494178094638
2011-03-06 21:01:00.00000034,7.705654839252576
2011-03-06 21:01:00.000000108,5.124108053053269
2011-03-06 21:01:00.00000012,4.923268792656804
2011-03-06 21:01:00.00000085,4.982677641909691
2011-03-06 21:01:00.0000001,10.558027105050371
2011-03-06 21:01:00.00000035,5.004880013439483
2011-03-06 21:01:00.00000097,13.168886238654553
2011-03-06 21:01:00.000000105,6.690539089980357
2011-03-06 21:01:00.00000020,10.641646251127227
2011-03-06 21:01:00.000000114,4.955961974908882
2011-03-06 21:01:00.00000038,5.2936146452599555
2011-03-06 21:01:00.0000006,8.916702307381764
2011-03-06 21:01:00.00000086,7.814968408861176
2011-03-06 21:01:00.00000049,6.258461824908692
2011-03-06 21:01:00.000000147,6.885274123012441
2011-03-06 21:01:00.00000040,4.715766780983664
2011-03-06 21:01:00.00000064,6.135378701329939
2011-03-06 21:01:00.00000061,12.567980969526026
2011-03-06 21:01:00.0000005,5.536246326786539
2011-03-06 21:01:00.0000009,6.832981324480375
2011-03-06 21:01:00.00000042,5.0617465317435775
2011-03-06 21:01:00.00000022,26.03094974373783
2011-03-06 21:01:00.00000021,17.022615243205024
2011-03-06 21:01:00.00000094,5.536466744604537
2011-03-06 21:01:00.000000156,8.019995560200606
2011-03-06 21:01:00.00000072,5.536466744604537
2011-03-06 21:01:00.00000031,12.642137354735185
2011-03-06 21:01:00.00000089,6.468245674290177
2011-03-06 21:01:00.00000023,10.682881171435533
2011-03-06 21:01:00.00000046,4.982677641909691
2011-03-06 21:01:00.00000087,6.135508972335892
2011-03-06 21:01:00.00000053,12.233608675171995
2011-03-06 21:01:00.0000008,4.715766780983664
2011-03-06 21:01:00.000000157,5.078949083552448
2011-03-06 21:01:00.00000077,12.239686474066136
2011-03-06 21:01:00.00000073,9.88318954926154
